left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6783475279808044, 0.528667151927948, 0.025171808898448944]","[0.6539011001586914, 0.5213325023651123, -0.0006923555047251284]","[0.613601565361023, 0.5206570625305176, -0.007699703332036734]","[0.5754415988922119, 0.5335792303085327, 0.00608432712033391]","[0.6091291904449463, 0.536940336227417, -0.000979756936430931]","[0.6471818089485168, 0.5364595651626587, 0.005819362588226795]","[0.44100552797317505, 0.5330498218536377, 0.006839745678007603]","[0.40429508686065674, 0.5199464559555054, -0.0064424485899508]","[0.36471182107925415, 0.5204424858093262, 0.0007166900904849172]","[0.3411431312561035, 0.5276961326599121, 0.026825401932001114]","[0.3709338307380676, 0.5355798602104187, 0.007173178717494011]","[0.4081469476222992, 0.5362788438796997, 0.00016009114915505052]","[0.3709338307380676, 0.5355798602104187, 0.007173178717494011]","[0.4353054463863373, 0.6633068919181824, 0.012608662247657776]","[0.4917868971824646, 0.6652857065200806, -0.029064571484923363]","[0.5302056670188904, 0.6653820276260376, -0.029233897104859352]","[0.5900947451591492, 0.6635118126869202, 0.011924277991056442]","[0.5323160290718079, 0.6690987348556519, -0.02469184808433056]","[0.489073246717453, 0.6688341498374939, -0.02449115924537182]","[0.5038887858390808, 0.4257478415966034, -0.060772158205509186]","[0.5148184895515442, 0.7402718663215637, 0.05234957113862038]"
"[0.6786180734634399, 0.528702437877655, 0.02495470456779003]","[0.6541157364845276, 0.5214057564735413, -0.0008415677002631128]","[0.6138205528259277, 0.5207584500312805, -0.00777391204610467]","[0.5757134556770325, 0.5336543321609497, 0.0060870712623000145]","[0.6093689203262329, 0.5369546413421631, -0.0010427278466522694]","[0.647391676902771, 0.5364636182785034, 0.005676925182342529]","[0.44127804040908813, 0.5332019925117493, 0.0071095870807766914]","[0.40456631779670715, 0.5201642513275146, -0.006089556962251663]","[0.3650212287902832, 0.5206772685050964, 0.0011163110611960292]","[0.3414706885814667, 0.5279251933097839, 0.02723367139697075]","[0.37127968668937683, 0.5357544422149658, 0.007549921050667763]","[0.40845274925231934, 0.5364159345626831, 0.0004881428903900087]","[0.37127968668937683, 0.5357544422149658, 0.007549921050667763]","[0.43574613332748413, 0.6634055972099304, 0.01268803235143423]","[0.49232757091522217, 0.6652815341949463, -0.02916157990694046]","[0.530821681022644, 0.6653242707252502, -0.029445067048072815]","[0.5907192826271057, 0.6633625626564026, 0.011725733987987041]","[0.5328873991966248, 0.6690601110458374, -0.024936186149716377]","[0.4896065592765808, 0.6688478589057922, -0.024642128497362137]","[0.5040802359580994, 0.4259936213493347, -0.060428306460380554]","[0.5152936577796936, 0.7404431104660034, 0.05208142474293709]"
"[0.6781949400901794, 0.5288845896720886, 0.025641217827796936]","[0.6537250280380249, 0.5215737819671631, -4.570257442537695e-05]","[0.6135243773460388, 0.5208649039268494, -0.006941851694136858]","[0.5754209756851196, 0.5336131453514099, 0.006783680059015751]","[0.6090031862258911, 0.5369911789894104, -0.0003887929779011756]","[0.6469763517379761, 0.5365579128265381, 0.006339342333376408]","[0.44128283858299255, 0.5329749584197998, 0.007762852590531111]","[0.40476030111312866, 0.5199825167655945, -0.005338912829756737]","[0.3652932047843933, 0.5204458832740784, 0.0018070494988933206]","[0.3416944146156311, 0.5276409387588501, 0.02779843844473362]","[0.37148338556289673, 0.5354748964309692, 0.008110111579298973]","[0.40858083963394165, 0.5361582040786743, 0.0010745554463937879]","[0.37148338556289673, 0.5354748964309692, 0.008110111579298973]","[0.43552201986312866, 0.6633216142654419, 0.011991111561655998]","[0.4920728802680969, 0.6652086973190308, -0.02976704202592373]","[0.5306599736213684, 0.6652953028678894, -0.03002914786338806]","[0.5907281041145325, 0.6634802222251892, 0.011104246601462364]","[0.5327919721603394, 0.6690600514411926, -0.025687159970402718]","[0.489425390958786, 0.6687979102134705, -0.025399934500455856]","[0.5041933059692383, 0.42618799209594727, -0.05850892886519432]","[0.5150955319404602, 0.7404705882072449, 0.05025308579206467]"
"[0.6789178252220154, 0.5286074280738831, 0.025132425129413605]","[0.6542444229125977, 0.5214575529098511, -0.0006083256448619068]","[0.6139751076698303, 0.5207938551902771, -0.007458374369889498]","[0.5759201645851135, 0.5333513021469116, 0.006470904685556889]","[0.6094729900360107, 0.5366389155387878, -0.0007472824072465301]","[0.6474944353103638, 0.5362221598625183, 0.005914668086916208]","[0.4411258101463318, 0.532864511013031, 0.007697049994021654]","[0.40459516644477844, 0.5201809406280518, -0.0054948111064732075]","[0.36518603563308716, 0.5206999182701111, 0.0017481985269114375]","[0.34155017137527466, 0.5277485251426697, 0.027896523475646973]","[0.37136784195899963, 0.5354007482528687, 0.008184202015399933]","[0.4084474742412567, 0.536022424697876, 0.0010552005842328072]","[0.37136784195899963, 0.5354007482528687, 0.008184202015399933]","[0.43530163168907166, 0.6633009910583496, 0.012309662997722626]","[0.49170467257499695, 0.6651870012283325, -0.02955625019967556]","[0.530143678188324, 0.6653046607971191, -0.02992439828813076]","[0.5902112722396851, 0.6635793447494507, 0.011055813170969486]","[0.5322401523590088, 0.669050931930542, -0.025456314906477928]","[0.48894473910331726, 0.6687610745429993, -0.025043800473213196]","[0.5041818618774414, 0.4261206388473511, -0.059366852045059204]","[0.5147022604942322, 0.7405463457107544, 0.05133681371808052]"
"[0.6784695386886597, 0.5286137461662292, 0.025093596428632736]","[0.6538963913917542, 0.5213843584060669, -0.0006523735937662423]","[0.6136302351951599, 0.5206677913665771, -0.0075218891724944115]","[0.5755440592765808, 0.5333092212677002, 0.006364381406456232]","[0.6091117858886719, 0.5366170406341553, -0.0008250993560068309]","[0.6471185684204102, 0.5362158417701721, 0.005865500774234533]","[0.4410533905029297, 0.5328324437141418, 0.007521013729274273]","[0.40450161695480347, 0.5200260877609253, -0.005642238073050976]","[0.3650306463241577, 0.5205569863319397, 0.0015852489741519094]","[0.3414347767829895, 0.5277231931686401, 0.02771008387207985]","[0.37129390239715576, 0.5353994965553284, 0.008004695177078247]","[0.4084070026874542, 0.5360147953033447, 0.0008917892700992525]","[0.37129390239715576, 0.5353994965553284, 0.008004695177078247]","[0.43578287959098816, 0.6631526350975037, 0.012322556227445602]","[0.4920196235179901, 0.6648879647254944, -0.029590226709842682]","[0.5303864479064941, 0.6649793386459351, -0.029916539788246155]","[0.5902020931243896, 0.6633145809173584, 0.0111952880397439]","[0.5325241088867188, 0.6689402461051941, -0.025306234136223793]","[0.48931020498275757, 0.6686787605285645, -0.024963470175862312]","[0.5039467215538025, 0.42625921964645386, -0.0595911480486393]","[0.5150274038314819, 0.7407554388046265, 0.05168454721570015]"
"[0.6783713102340698, 0.5287403464317322, 0.02550630271434784]","[0.6538523435592651, 0.5214996337890625, -0.00021370114700403064]","[0.6136522889137268, 0.520755410194397, -0.007076967973262072]","[0.5755147933959961, 0.5333496928215027, 0.0067398641258478165]","[0.6091427803039551, 0.5367518067359924, -0.0004628259048331529]","[0.6471521258354187, 0.5363452434539795, 0.006224732380360365]","[0.44132161140441895, 0.5327158570289612, 0.007872186601161957]","[0.4047955274581909, 0.5198751091957092, -0.005251111928373575]","[0.3653676509857178, 0.5203644037246704, 0.001961860805749893]","[0.34175580739974976, 0.527491569519043, 0.02802249789237976]","[0.3714776933193207, 0.5352369546890259, 0.00830483715981245]","[0.4085804522037506, 0.5359129309654236, 0.0012022015871480107]","[0.3714776933193207, 0.5352369546890259, 0.00830483715981245]","[0.43547487258911133, 0.6630872488021851, 0.0119968606159091]","[0.49188467860221863, 0.6648213267326355, -0.029832636937499046]","[0.5303478240966797, 0.6649419069290161, -0.030154792591929436]","[0.5904004573822021, 0.6633443236351013, 0.010855166241526604]","[0.5324697494506836, 0.6688116192817688, -0.025663480162620544]","[0.4891785979270935, 0.6685227155685425, -0.025312772020697594]","[0.5043695569038391, 0.4261133670806885, -0.05855473875999451]","[0.5145636796951294, 0.7401559948921204, 0.05047445371747017]"
"[0.6778411865234375, 0.5286601781845093, 0.0252023134380579]","[0.6533017158508301, 0.5214382410049438, -0.00047924290993250906]","[0.6130384206771851, 0.5207316875457764, -0.007316553499549627]","[0.574864387512207, 0.5333703756332397, 0.006539495661854744]","[0.6084482669830322, 0.536720871925354, -0.0006746694562025368]","[0.6464931964874268, 0.5363141298294067, 0.005994509439915419]","[0.44051191210746765, 0.5327291488647461, 0.007767935283482075]","[0.4039226174354553, 0.5199148654937744, -0.005335535854101181]","[0.36440229415893555, 0.5203990936279297, 0.0018970038508996367]","[0.340761661529541, 0.5274843573570251, 0.027942810207605362]","[0.3706742823123932, 0.5352552533149719, 0.008243316784501076]","[0.40784019231796265, 0.5358967781066895, 0.0011369044659659266]","[0.3706742823123932, 0.5352552533149719, 0.008243316784501076]","[0.4351183772087097, 0.663138210773468, 0.0121639808639884]","[0.49151310324668884, 0.6647994518280029, -0.029731834307312965]","[0.5299187302589417, 0.6648929119110107, -0.03012087009847164]","[0.5899049043655396, 0.6633038520812988, 0.010906831361353397]","[0.5320462584495544, 0.6689320206642151, -0.02542928420007229]","[0.48874586820602417, 0.6686642169952393, -0.025011232122778893]","[0.5033732652664185, 0.42640554904937744, -0.05891808122396469]","[0.5143888592720032, 0.7401255965232849, 0.05111983045935631]"
"[0.6775555610656738, 0.5286133289337158, 0.0257581677287817]","[0.6530364751815796, 0.5213205218315125, -2.0789193513337523e-05]","[0.6128014922142029, 0.5205881595611572, -0.006956283003091812]","[0.574708878993988, 0.533230185508728, 0.006820050533860922]","[0.6083239316940308, 0.5366159081459045, -0.0003154248697683215]","[0.646312415599823, 0.536226212978363, 0.0064432863146066666]","[0.4404498040676117, 0.5325790047645569, 0.007607698440551758]","[0.40389877557754517, 0.5197312235832214, -0.005591738503426313]","[0.36442941427230835, 0.5202493071556091, 0.0015382448909804225]","[0.3407840430736542, 0.5274102687835693, 0.02754896692931652]","[0.3705897629261017, 0.5351385474205017, 0.007910331711173058]","[0.4077069163322449, 0.5357806086540222, 0.0008850087760947645]","[0.3705897629261017, 0.5351385474205017, 0.007910331711173058]","[0.4348125457763672, 0.6631535887718201, 0.011925787664949894]","[0.4913323223590851, 0.6648878455162048, -0.029736541211605072]","[0.5297414064407349, 0.6649855375289917, -0.029989948496222496]","[0.589701771736145, 0.6632977724075317, 0.011135849170386791]","[0.5318549275398254, 0.6688498854637146, -0.025424644351005554]","[0.4885701537132263, 0.6685874462127686, -0.025178560987114906]","[0.5033934712409973, 0.42599716782569885, -0.05881534889340401]","[0.514052152633667, 0.7401683330535889, 0.05076981708407402]"
"[0.6769347190856934, 0.5284754633903503, 0.02521589770913124]","[0.65235435962677, 0.521201491355896, -0.0004878681502304971]","[0.6120606064796448, 0.5205013751983643, -0.007285366300493479]","[0.5738896727561951, 0.533224880695343, 0.006632357370108366]","[0.6075587272644043, 0.5365368127822876, -0.0006493242108263075]","[0.6456208825111389, 0.5361072421073914, 0.00599337974563241]","[0.4393683671951294, 0.5327134728431702, 0.008064815774559975]","[0.4027213454246521, 0.5198814868927002, -0.005017751362174749]","[0.3631777763366699, 0.520425021648407, 0.0022701153066009283]","[0.339624285697937, 0.5276159048080444, 0.028418492525815964]","[0.36945754289627075, 0.535310685634613, 0.008615718223154545]","[0.40663325786590576, 0.5359169840812683, 0.0014400933869183064]","[0.36945754289627075, 0.535310685634613, 0.008615718223154545]","[0.4343241751194, 0.6630704998970032, 0.012210779823362827]","[0.49074581265449524, 0.6646479368209839, -0.02981559932231903]","[0.5292522311210632, 0.6647028923034668, -0.030270105227828026]","[0.5894960761070251, 0.6630873680114746, 0.010704046115279198]","[0.5313491225242615, 0.6685982942581177, -0.025619717314839363]","[0.4880170226097107, 0.6683732867240906, -0.025127869099378586]","[0.5017509460449219, 0.42615604400634766, -0.05875407159328461]","[0.5140566825866699, 0.7400709390640259, 0.05066878721117973]"
"[0.6759305000305176, 0.5283045768737793, 0.02591828815639019]","[0.6515088081359863, 0.5209745764732361, 0.00020300244796089828]","[0.6113135814666748, 0.5202425718307495, -0.006674026604741812]","[0.5732675194740295, 0.5329391956329346, 0.007125488948076963]","[0.6067824959754944, 0.5362935662269592, -9.939687151927501e-05]","[0.6447136402130127, 0.5358972549438477, 0.006623474415391684]","[0.4387320578098297, 0.5322496294975281, 0.008142217062413692]","[0.4021863043308258, 0.5193538665771484, -0.004960794001817703]","[0.3626844584941864, 0.519884467124939, 0.002216344466432929]","[0.33913925290107727, 0.5271127223968506, 0.02822827361524105]","[0.369004487991333, 0.5348333120346069, 0.00850759819149971]","[0.4060918986797333, 0.5354437232017517, 0.0014307075180113316]","[0.369004487991333, 0.5348333120346069, 0.00850759819149971]","[0.4343647062778473, 0.6630846858024597, 0.011586306616663933]","[0.49054503440856934, 0.6645572781562805, -0.03007492423057556]","[0.5288198590278625, 0.6646069884300232, -0.030426762998104095]","[0.5885851979255676, 0.6630125641822815, 0.010398575104773045]","[0.5309079885482788, 0.6684535145759583, -0.02589709497988224]","[0.4878106117248535, 0.6682409644126892, -0.02555239200592041]","[0.5015474557876587, 0.42583316564559937, -0.057995546609163284]","[0.5131739974021912, 0.7402932047843933, 0.05002178996801376]"
"[0.6749324202537537, 0.5283342599868774, 0.025286996737122536]","[0.6503976583480835, 0.521057665348053, -0.00030246301321312785]","[0.610271692276001, 0.5203666090965271, -0.007068527862429619]","[0.5722848773002625, 0.5330572128295898, 0.006807842291891575]","[0.6058602333068848, 0.5363878607749939, -0.0004884713562205434]","[0.6437689065933228, 0.535956859588623, 0.006109887734055519]","[0.43810588121414185, 0.532658040523529, 0.008294406346976757]","[0.4015537202358246, 0.5199124813079834, -0.004709618631750345]","[0.36222779750823975, 0.5205069780349731, 0.0025584441609680653]","[0.33881598711013794, 0.5277436375617981, 0.02860684134066105]","[0.36846470832824707, 0.5353856086730957, 0.008828180842101574]","[0.4054511785507202, 0.5359328985214233, 0.0016776546835899353]","[0.36846470832824707, 0.5353856086730957, 0.008828180842101574]","[0.43302661180496216, 0.6628901958465576, 0.011945984326303005]","[0.4893051087856293, 0.6645843982696533, -0.029842348769307137]","[0.5277673602104187, 0.6646308898925781, -0.030319252982735634]","[0.5878596305847168, 0.6628566980361938, 0.010370301082730293]","[0.5298059582710266, 0.668393611907959, -0.02593710646033287]","[0.4865630567073822, 0.668179452419281, -0.02542557567358017]","[0.5002468228340149, 0.4260409474372864, -0.05775373429059982]","[0.5126476287841797, 0.7404138445854187, 0.0496717244386673]"
"[0.6746079921722412, 0.528195858001709, 0.02554711326956749]","[0.6499518156051636, 0.5208749771118164, 6.038808714947663e-05]","[0.609779953956604, 0.5202404856681824, -0.0065893433056771755]","[0.571812629699707, 0.5330436825752258, 0.007261297665536404]","[0.6054182052612305, 0.5363389253616333, -0.00014966180606279522]","[0.6433871984481812, 0.5358579754829407, 0.006374249700456858]","[0.4373943507671356, 0.5326904058456421, 0.009116343222558498]","[0.40083077549934387, 0.519815981388092, -0.0037244954146444798]","[0.36144590377807617, 0.5203755497932434, 0.003607582300901413]","[0.3380066454410553, 0.527687132358551, 0.02968619018793106]","[0.36765578389167786, 0.5353829860687256, 0.009776187129318714]","[0.40470993518829346, 0.5359643697738647, 0.0025302523281425238]","[0.36765578389167786, 0.5353829860687256, 0.009776187129318714]","[0.43221515417099, 0.6631397604942322, 0.011755549348890781]","[0.48871734738349915, 0.6646410226821899, -0.03037627600133419]","[0.527428925037384, 0.6646727323532104, -0.03095707856118679]","[0.588046669960022, 0.6630640029907227, 0.009756538085639477]","[0.5294801592826843, 0.668378472328186, -0.026729639619588852]","[0.48607033491134644, 0.6681828498840332, -0.026107238605618477]","[0.4994105398654938, 0.4258740246295929, -0.056508902460336685]","[0.5123923420906067, 0.7409048080444336, 0.04795578494668007]"
"[0.6740381717681885, 0.5282107591629028, 0.02482040971517563]","[0.6493699550628662, 0.5209550261497498, -0.0007310831570066512]","[0.6091480851173401, 0.5202763080596924, -0.007390971295535564]","[0.5711421370506287, 0.5329781174659729, 0.00655732536688447]","[0.6046956181526184, 0.5362857580184937, -0.0007929814164526761]","[0.6426846981048584, 0.535866916179657, 0.005728797055780888]","[0.43649014830589294, 0.5325319766998291, 0.008508335798978806]","[0.40003663301467896, 0.5197345614433289, -0.004413209389895201]","[0.360576331615448, 0.5202752351760864, 0.002990647219121456]","[0.3370712995529175, 0.5274962782859802, 0.029139850288629532]","[0.3668617010116577, 0.5351967215538025, 0.009274017997086048]","[0.4039135277271271, 0.5357687473297119, 0.002000536071136594]","[0.3668617010116577, 0.5351967215538025, 0.009274017997086048]","[0.43122467398643494, 0.6630861163139343, 0.012428034096956253]","[0.48758959770202637, 0.6647037863731384, -0.029948681592941284]","[0.5262236595153809, 0.6647928953170776, -0.030545759946107864]","[0.586805522441864, 0.6632391214370728, 0.010341080836951733]","[0.5283780097961426, 0.668604850769043, -0.02620120532810688]","[0.48491764068603516, 0.6683591604232788, -0.025559136644005775]","[0.49871626496315, 0.4255961775779724, -0.05817782133817673]","[0.5114408135414124, 0.7404241561889648, 0.0499478280544281]"
"[0.6733695268630981, 0.5283634662628174, 0.024496346712112427]","[0.6486309170722961, 0.5211819410324097, -0.0010633578058332205]","[0.6083173155784607, 0.5205656290054321, -0.007699066773056984]","[0.5702195167541504, 0.5332491993904114, 0.006333265919238329]","[0.6037933230400085, 0.5364436507225037, -0.001077271532267332]","[0.641877293586731, 0.5360061526298523, 0.005425347480922937]","[0.43541353940963745, 0.5330090522766113, 0.008391829207539558]","[0.398823618888855, 0.5203300714492798, -0.00451123109087348]","[0.3593677878379822, 0.5209055542945862, 0.0029164773877710104]","[0.3359236717224121, 0.5281116962432861, 0.029114175587892532]","[0.3657931983470917, 0.5357337594032288, 0.009220601059496403]","[0.40287816524505615, 0.5362436771392822, 0.001912748790346086]","[0.3657931983470917, 0.5357337594032288, 0.009220601059496403]","[0.43142765760421753, 0.6632696390151978, 0.012413774617016315]","[0.4873466193675995, 0.6648064255714417, -0.02971906028687954]","[0.5257307291030884, 0.6648187637329102, -0.030380526557564735]","[0.5859057307243347, 0.6630881428718567, 0.010200831107795238]","[0.5277947187423706, 0.6687524318695068, -0.025804532691836357]","[0.4846029281616211, 0.668573260307312, -0.025098606944084167]","[0.49737805128097534, 0.426540344953537, -0.0586855448782444]","[0.5111220479011536, 0.7409009337425232, 0.05074886232614517]"
"[0.6736383438110352, 0.5282648205757141, 0.02440263330936432]","[0.6488918662071228, 0.5210545659065247, -0.0011345474049448967]","[0.6084954738616943, 0.5204638838768005, -0.007723045069724321]","[0.570360541343689, 0.5332605838775635, 0.006300028413534164]","[0.603988528251648, 0.536499559879303, -0.0011331470450386405]","[0.6421155333518982, 0.5360249876976013, 0.0053200628608465195]","[0.4353768229484558, 0.5330118536949158, 0.008496632799506187]","[0.39877021312713623, 0.520176887512207, -0.0043686493299901485]","[0.3592258095741272, 0.5207170844078064, 0.0031046434305608273]","[0.3358246684074402, 0.5279380679130554, 0.029348619282245636]","[0.3656204342842102, 0.5356882214546204, 0.009391169995069504]","[0.4027556777000427, 0.5362613797187805, 0.002032567048445344]","[0.3656204342842102, 0.5356882214546204, 0.009391169995069504]","[0.4306965470314026, 0.6633899211883545, 0.012625194154679775]","[0.48678091168403625, 0.6649812459945679, -0.029772590845823288]","[0.5253750681877136, 0.6650432348251343, -0.030467212200164795]","[0.5860690474510193, 0.663415789604187, 0.010177023708820343]","[0.5274926424026489, 0.6689921617507935, -0.025881342589855194]","[0.48402705788612366, 0.6687816381454468, -0.025116801261901855]","[0.4974782168865204, 0.42640143632888794, -0.05846071243286133]","[0.5106409788131714, 0.7402709722518921, 0.05051608383655548]"
"[0.6720537543296814, 0.5286442041397095, 0.024077890440821648]","[0.6474327445030212, 0.5214034914970398, -0.0014300290495157242]","[0.6071068048477173, 0.5207789540290833, -0.008068417198956013]","[0.5690084099769592, 0.5335967540740967, 0.005930139683187008]","[0.6025376915931702, 0.536808431148529, -0.00143896893132478]","[0.6405984163284302, 0.5363599061965942, 0.005056032910943031]","[0.43430525064468384, 0.5332604646682739, 0.008056463673710823]","[0.3976828157901764, 0.520396888256073, -0.004822876304388046]","[0.35814136266708374, 0.5209366679191589, 0.0026087111327797174]","[0.33479630947113037, 0.5281969308853149, 0.028780000284314156]","[0.36467546224594116, 0.5359510183334351, 0.008908908814191818]","[0.4017859697341919, 0.53648841381073, 0.0016133534954860806]","[0.36467546224594116, 0.5359510183334351, 0.008908908814191818]","[0.4295407235622406, 0.6635853052139282, 0.013297111727297306]","[0.4860098361968994, 0.6654152870178223, -0.029220420867204666]","[0.5249139666557312, 0.6654313206672668, -0.029875028878450394]","[0.585817813873291, 0.6634297966957092, 0.010977255180478096]","[0.5269634127616882, 0.6692631840705872, -0.025476593524217606]","[0.48331689834594727, 0.6690798997879028, -0.024786492809653282]","[0.4961279332637787, 0.4265773296356201, -0.059461042284965515]","[0.5100957751274109, 0.7408497333526611, 0.05099327862262726]"
"[0.67283034324646, 0.5285257697105408, 0.024555418640375137]","[0.6482202410697937, 0.5212371945381165, -0.000960219360422343]","[0.6078861951828003, 0.5206668376922607, -0.0076409513130784035]","[0.5698421001434326, 0.5336167216300964, 0.0063158804550766945]","[0.6034060120582581, 0.5368152856826782, -0.001062370603904128]","[0.6414387226104736, 0.5363147854804993, 0.005446908064186573]","[0.43499985337257385, 0.533411979675293, 0.008264284580945969]","[0.39837056398391724, 0.5204460620880127, -0.004637096542865038]","[0.3588206171989441, 0.5209986567497253, 0.0027440134435892105]","[0.33551108837127686, 0.5283231139183044, 0.028899407014250755]","[0.3653026223182678, 0.5361014008522034, 0.009033720940351486]","[0.40240153670310974, 0.5366507768630981, 0.0017566996393725276]","[0.3653026223182678, 0.5361014008522034, 0.009033720940351486]","[0.4305762052536011, 0.6638923287391663, 0.012653539888560772]","[0.48680537939071655, 0.6655934453010559, -0.029575791209936142]","[0.5254228711128235, 0.6656025052070618, -0.030167231336236]","[0.5859915614128113, 0.6637235879898071, 0.01057820301502943]","[0.5275251865386963, 0.6694398522377014, -0.025735894218087196]","[0.48409074544906616, 0.6692686080932617, -0.025092901661992073]","[0.4968262016773224, 0.42670559883117676, -0.058903586119413376]","[0.5109747052192688, 0.7409852147102356, 0.050712406635284424]"
"[0.6729779839515686, 0.5287578105926514, 0.024507680907845497]","[0.6483136415481567, 0.5215373039245605, -0.0010337644489482045]","[0.6080396771430969, 0.520910918712616, -0.007697004824876785]","[0.5699305534362793, 0.5336241126060486, 0.006291179917752743]","[0.6034841537475586, 0.5369080901145935, -0.001078687608242035]","[0.641537070274353, 0.5364777445793152, 0.005428660660982132]","[0.4352458715438843, 0.5332791805267334, 0.008288124576210976]","[0.398758202791214, 0.5204676389694214, -0.004623114131391048]","[0.35928815603256226, 0.5210001468658447, 0.0027885916642844677]","[0.33585286140441895, 0.5282138586044312, 0.028964346274733543]","[0.36559024453163147, 0.5359576940536499, 0.00910024531185627]","[0.4026612341403961, 0.5365222692489624, 0.0018041484290733933]","[0.36559024453163147, 0.5359576940536499, 0.00910024531185627]","[0.42980730533599854, 0.6639105677604675, 0.012756896205246449]","[0.4861828088760376, 0.665615975856781, -0.029620502144098282]","[0.5248637795448303, 0.6656747460365295, -0.030280789360404015]","[0.5857093930244446, 0.6638983488082886, 0.01054458785802126]","[0.5269481539726257, 0.6694684028625488, -0.02589646726846695]","[0.4833981990814209, 0.6692450046539307, -0.025189736858010292]","[0.497599333524704, 0.42645466327667236, -0.058721259236335754]","[0.5097745060920715, 0.7408096194267273, 0.050486400723457336]"
"[0.673803448677063, 0.5289726257324219, 0.024162093177437782]","[0.6491432785987854, 0.5218202471733093, -0.0014349246630445123]","[0.6087515950202942, 0.5212387442588806, -0.008124371990561485]","[0.5705729722976685, 0.5339685082435608, 0.005958171095699072]","[0.6041443943977356, 0.5371715426445007, -0.0014375192113220692]","[0.6422765254974365, 0.5367228984832764, 0.005074399523437023]","[0.43519681692123413, 0.5336613655090332, 0.008013609796762466]","[0.39855682849884033, 0.5208879709243774, -0.004943348933011293]","[0.3589377999305725, 0.5213941931724548, 0.002510098973289132]","[0.3354317545890808, 0.5285264849662781, 0.02878054603934288]","[0.3654020428657532, 0.5362758636474609, 0.008866378106176853]","[0.4025852680206299, 0.5368383526802063, 0.0015440968563780189]","[0.3654020428657532, 0.5362758636474609, 0.008866378106176853]","[0.4304988980293274, 0.6640151143074036, 0.012934624217450619]","[0.4866349399089813, 0.665625810623169, -0.029478637501597404]","[0.5252029895782471, 0.6656994819641113, -0.030138568952679634]","[0.585611879825592, 0.6640917062759399, 0.010671766474843025]","[0.5272654891014099, 0.6697940230369568, -0.02541257068514824]","[0.48385098576545715, 0.6695507764816284, -0.024678528308868408]","[0.4977913200855255, 0.4269895553588867, -0.05979408323764801]","[0.5102418065071106, 0.7411056756973267, 0.05185511335730553]"
"[0.6733862161636353, 0.5290735363960266, 0.024894826114177704]","[0.6487661600112915, 0.5217685103416443, -0.0005907265585847199]","[0.6084741950035095, 0.5211502313613892, -0.007243309635668993]","[0.5704375505447388, 0.5339978337287903, 0.006654524244368076]","[0.6040299534797668, 0.5372859835624695, -0.0007531516603194177]","[0.6420508623123169, 0.5368300080299377, 0.005763364490121603]","[0.43564411997795105, 0.5336042642593384, 0.008647586219012737]","[0.3991543650627136, 0.5206785798072815, -0.0041960617527365685]","[0.35962605476379395, 0.5211880803108215, 0.003187743481248617]","[0.3361693322658539, 0.5284534096717834, 0.0293158870190382]","[0.36592718958854675, 0.5362387299537659, 0.009393986314535141]","[0.40301352739334106, 0.5368355512619019, 0.0021010171622037888]","[0.36592718958854675, 0.5362387299537659, 0.009393986314535141]","[0.4309978187084198, 0.6642751693725586, 0.012052007019519806]","[0.48688745498657227, 0.6658101677894592, -0.03007638268172741]","[0.5252332091331482, 0.6659016609191895, -0.030690232291817665]","[0.5854448080062866, 0.6644392609596252, 0.009917640127241611]","[0.527329683303833, 0.6699954271316528, -0.026050016283988953]","[0.48412957787513733, 0.6697378754615784, -0.025359874591231346]","[0.49790674448013306, 0.42679381370544434, -0.057806264609098434]","[0.5106369853019714, 0.7416024208068848, 0.04993689805269241]"
"[0.6743929982185364, 0.5289390087127686, 0.02427809126675129]","[0.6497817039489746, 0.5215930938720703, -0.0012558773159980774]","[0.6093233823776245, 0.5210184454917908, -0.007895649410784245]","[0.5712012648582458, 0.5340558290481567, 0.006120002828538418]","[0.6047945022583008, 0.5372693538665771, -0.0012871890794485807]","[0.6429010033607483, 0.5367923974990845, 0.005186057649552822]","[0.4359591603279114, 0.5337907075881958, 0.008238047361373901]","[0.39928215742111206, 0.5207356810569763, -0.004664769396185875]","[0.3596254587173462, 0.5212602019309998, 0.002783774631097913]","[0.33620840311050415, 0.5285974740982056, 0.029043562710285187]","[0.36611074209213257, 0.5364066958427429, 0.009108362719416618]","[0.403287410736084, 0.5369859337806702, 0.001746972557157278]","[0.36611074209213257, 0.5364066958427429, 0.009108362719416618]","[0.4310733675956726, 0.6646922826766968, 0.01253876369446516]","[0.48700541257858276, 0.6661834120750427, -0.029746364802122116]","[0.5252673029899597, 0.6662578582763672, -0.030376587063074112]","[0.5851782560348511, 0.6648109555244446, 0.010352572426199913]","[0.5273790955543518, 0.6705242991447449, -0.025599405169487]","[0.4841564893722534, 0.6702821254730225, -0.024912633001804352]","[0.4985118508338928, 0.42708441615104675, -0.05939643830060959]","[0.5107247829437256, 0.7421301603317261, 0.05173870176076889]"
