left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5484604835510254, 0.5231177806854248, 0.013595424592494965]","[0.5853849053382874, 0.5103640556335449, 0.0017260746099054813]","[0.6047325134277344, 0.5093019008636475, 0.002594171091914177]","[0.6240924596786499, 0.5110990405082703, 0.007489409763365984]","[0.6473841667175293, 0.5192415714263916, 0.030498309060931206]","[0.6175819635391235, 0.5268152356147766, 0.011395762674510479]","[0.5989406108856201, 0.5276257991790771, 0.006484833545982838]","[0.5810109972953796, 0.5268881320953369, 0.005605753045529127]","[0.4202346205711365, 0.5221489667892456, 0.016439391300082207]","[0.38473254442214966, 0.5089998841285706, 0.005890270229429007]","[0.3657231032848358, 0.5077441334724426, 0.00728566013276577]","[0.3468387722969055, 0.5093816518783569, 0.012775324285030365]","[0.3246365487575531, 0.5171769261360168, 0.03662331774830818]","[0.3524768352508545, 0.5250095129013062, 0.016603993251919746]","[0.37068015336990356, 0.526125431060791, 0.011134510859847069]","[0.3883085548877716, 0.5256004333496094, 0.00966293178498745]","[0.41061505675315857, 0.6407541036605835, 0.00136159872636199]","[0.4630354344844818, 0.6415079832077026, -0.03593391552567482]","[0.499101847410202, 0.6418620347976685, -0.03653666377067566]","[0.5547295212745667, 0.6421195864677429, -0.0012880343711003661]","[0.5005159974098206, 0.6458995342254639, -0.03327687084674835]","[0.4602312743663788, 0.6454293131828308, -0.03270779177546501]","[0.4823818802833557, 0.4254814386367798, -0.03087892010807991]","[0.48281171917915344, 0.7153915166854858, 0.026343345642089844]"
"[0.5480116605758667, 0.5225527882575989, 0.013189544901251793]","[0.584705650806427, 0.5100350379943848, 0.0012509259395301342]","[0.6039227247238159, 0.5090284943580627, 0.002163347788155079]","[0.6231116652488708, 0.5108334422111511, 0.007111545652151108]","[0.6461653709411621, 0.5188100934028625, 0.03019336797297001]","[0.6166621446609497, 0.5262320637702942, 0.011180968955159187]","[0.5981506705284119, 0.5270440578460693, 0.006257019471377134]","[0.5803382396697998, 0.5263044834136963, 0.005330266430974007]","[0.4203493595123291, 0.5215525031089783, 0.01581796258687973]","[0.3849855065345764, 0.5086275339126587, 0.005072008818387985]","[0.36608609557151794, 0.5074096918106079, 0.006430738605558872]","[0.3472878932952881, 0.5090303421020508, 0.011917156167328358]","[0.32513904571533203, 0.5166512131690979, 0.03576057404279709]","[0.35294920206069946, 0.5243731141090393, 0.015926286578178406]","[0.3710614740848541, 0.5254831910133362, 0.010484467260539532]","[0.3885843753814697, 0.5249629020690918, 0.009053239598870277]","[0.4108220636844635, 0.6396464109420776, 0.0015200317138805985]","[0.46287763118743896, 0.6404443383216858, -0.035387393087148666]","[0.4984302818775177, 0.6408330202102661, -0.03592498227953911]","[0.5534396171569824, 0.6411627531051636, -0.0008617125567980111]","[0.49999573826789856, 0.6445375084877014, -0.03275095671415329]","[0.4601852297782898, 0.6440401077270508, -0.032229792326688766]","[0.48279520869255066, 0.4252730906009674, -0.03241455554962158]","[0.48235243558883667, 0.7140083909034729, 0.027720054611563683]"
"[0.5471391081809998, 0.520025908946991, 0.013012361712753773]","[0.5838485956192017, 0.5069352388381958, 0.0011003224644809961]","[0.6031354069709778, 0.5058662295341492, 0.0018674777820706367]","[0.6223950982093811, 0.5077258348464966, 0.0066592018119990826]","[0.6453820466995239, 0.5160266757011414, 0.02938198857009411]","[0.6154893040657043, 0.5234894752502441, 0.010666516609489918]","[0.5969763994216919, 0.5242765545845032, 0.005851389840245247]","[0.5792692303657532, 0.5235734581947327, 0.005014886613935232]","[0.42009443044662476, 0.5192620158195496, 0.016200728714466095]","[0.38465893268585205, 0.5059094429016113, 0.005691064056009054]","[0.3657098114490509, 0.5046942234039307, 0.007066656369715929]","[0.3469010591506958, 0.5064281821250916, 0.012570728547871113]","[0.32502204179763794, 0.5143830180168152, 0.03621186316013336]","[0.3530503511428833, 0.5220406651496887, 0.016504447907209396]","[0.37112244963645935, 0.5230920910835266, 0.011039155535399914]","[0.3885677456855774, 0.5225551128387451, 0.009550176560878754]","[0.41045278310775757, 0.6383000612258911, 0.002048410940915346]","[0.462171733379364, 0.6390166282653809, -0.035039935261011124]","[0.4976257085800171, 0.6393622756004333, -0.03579084202647209]","[0.5526633262634277, 0.6396520137786865, -0.0010317603591829538]","[0.4991875886917114, 0.6433376669883728, -0.03272011876106262]","[0.45942360162734985, 0.6428743004798889, -0.031981710344552994]","[0.4817565381526947, 0.42340683937072754, -0.032444268465042114]","[0.48134467005729675, 0.7124344706535339, 0.02791230008006096]"
"[0.545724630355835, 0.5199147462844849, 0.014390034601092339]","[0.5820505619049072, 0.5070714354515076, 0.0029006991535425186]","[0.6011689305305481, 0.5060222148895264, 0.0038824763614684343]","[0.6202905774116516, 0.5078684687614441, 0.008790690451860428]","[0.6433113217353821, 0.5160525441169739, 0.031589433550834656]","[0.6138691306114197, 0.5235176682472229, 0.012704399414360523]","[0.5954895615577698, 0.5243515372276306, 0.007743097376078367]","[0.5778355002403259, 0.523646891117096, 0.0067003085277974606]","[0.42020687460899353, 0.5190364122390747, 0.015958528965711594]","[0.38509002327919006, 0.5058972239494324, 0.005248713307082653]","[0.36632513999938965, 0.5047140121459961, 0.006428998429328203]","[0.34760338068008423, 0.5064340233802795, 0.011681419797241688]","[0.32550764083862305, 0.514291524887085, 0.034932371228933334]","[0.3532870411872864, 0.5219360589981079, 0.015536477789282799]","[0.3712477684020996, 0.5230328440666199, 0.010283182375133038]","[0.3886052966117859, 0.5224973559379578, 0.009009327739477158]","[0.4110106825828552, 0.6386191844940186, -8.733616414247081e-05]","[0.4624587893486023, 0.639167070388794, -0.03580741584300995]","[0.497056782245636, 0.6394814848899841, -0.035965848714113235]","[0.5513474941253662, 0.6399849653244019, -0.0012763141421601176]","[0.4989562928676605, 0.643242597579956, -0.032986830919981]","[0.4598946273326874, 0.6428056955337524, -0.032862912863492966]","[0.4811585247516632, 0.42270803451538086, -0.030254265293478966]","[0.4821299612522125, 0.7125267386436462, 0.026060262694954872]"
"[0.5448536276817322, 0.5192561745643616, 0.013208894059062004]","[0.5813125967979431, 0.5064051151275635, 0.0015994623536244035]","[0.6004970073699951, 0.505338728427887, 0.002566002309322357]","[0.6196762323379517, 0.5071396827697754, 0.00752498721703887]","[0.6428139805793762, 0.5152217149734497, 0.03044564090669155]","[0.6130889654159546, 0.522703230381012, 0.011651312932372093]","[0.5946189165115356, 0.5235189199447632, 0.00670586246997118]","[0.576923131942749, 0.5228338241577148, 0.005626114085316658]","[0.4192731976509094, 0.5184998512268066, 0.014632356353104115]","[0.38399767875671387, 0.5054025650024414, 0.003736017504706979]","[0.3651893436908722, 0.5042361617088318, 0.0049171955324709415]","[0.34646278619766235, 0.505949079990387, 0.01014745980501175]","[0.32433080673217773, 0.51372891664505, 0.03350609540939331]","[0.3523319959640503, 0.5213392972946167, 0.014297561720013618]","[0.37036415934562683, 0.5224028825759888, 0.009057331830263138]","[0.3877710998058319, 0.5218639373779297, 0.007760598789900541]","[0.4081445336341858, 0.6372199654579163, 0.002484082244336605]","[0.4610867500305176, 0.6382754445075989, -0.034415386617183685]","[0.4970483183860779, 0.6385555267333984, -0.03457997366786003]","[0.5527329444885254, 0.6383675336837769, 0.0013583392137661576]","[0.498727947473526, 0.6422123908996582, -0.03161872178316116]","[0.458516001701355, 0.64183109998703, -0.03152894601225853]","[0.4802634119987488, 0.4223862588405609, -0.03371051698923111]","[0.48113495111465454, 0.7110255360603333, 0.02838161028921604]"
"[0.5437994003295898, 0.5190779566764832, 0.01177987176924944]","[0.5803396701812744, 0.5062218308448792, -0.00012522873294074088]","[0.5995466113090515, 0.5051323771476746, 0.000781447219196707]","[0.6188039779663086, 0.5069027543067932, 0.005726182367652655]","[0.6421425342559814, 0.5149438977241516, 0.028728242963552475]","[0.6122887134552002, 0.5224727988243103, 0.010081764310598373]","[0.5937217473983765, 0.5233221650123596, 0.005185001529753208]","[0.5759545564651489, 0.5226541757583618, 0.004162252880632877]","[0.4182130992412567, 0.518501877784729, 0.013852814212441444]","[0.3829425275325775, 0.5055385828018188, 0.0030116846319288015]","[0.36412763595581055, 0.5044049024581909, 0.004273942671716213]","[0.3453851640224457, 0.5061388611793518, 0.009652545675635338]","[0.3233056664466858, 0.5139508247375488, 0.033281102776527405]","[0.35125112533569336, 0.5215107798576355, 0.013939233496785164]","[0.3693012297153473, 0.5225606560707092, 0.008630980737507343]","[0.3867143988609314, 0.5219875574111938, 0.007251005154103041]","[0.4061881899833679, 0.6364434361457825, 0.004835905972868204]","[0.45987510681152344, 0.6379443407058716, -0.03323791176080704]","[0.4967653751373291, 0.6381301283836365, -0.033687133342027664]","[0.5539333820343018, 0.6371880769729614, 0.0028360639698803425]","[0.49835893511772156, 0.6414549350738525, -0.031028572469949722]","[0.45740675926208496, 0.6411705613136292, -0.030673958361148834]","[0.478382408618927, 0.4220113754272461, -0.036567918956279755]","[0.48099398612976074, 0.7104645371437073, 0.03009743057191372]"
"[0.543074369430542, 0.5188398957252502, 0.012392048723995686]","[0.5794197916984558, 0.5058144927024841, 0.0007943172822706401]","[0.5985416173934937, 0.5046895146369934, 0.0017954545328393579]","[0.6177036762237549, 0.5064679384231567, 0.006832714192569256]","[0.6408321857452393, 0.5146661996841431, 0.029852712526917458]","[0.6113646626472473, 0.5222002267837524, 0.01104013342410326]","[0.5929369926452637, 0.5230732560157776, 0.006054993253201246]","[0.5752085447311401, 0.5224325656890869, 0.004963529761880636]","[0.41821587085723877, 0.5183757543563843, 0.01358517911285162]","[0.382915735244751, 0.5052528381347656, 0.002712140791118145]","[0.36411571502685547, 0.5040996670722961, 0.00386544200591743]","[0.3453843891620636, 0.5058825612068176, 0.009109937585890293]","[0.3233296275138855, 0.5139340162277222, 0.03249936178326607]","[0.35122165083885193, 0.5214991569519043, 0.013298489153385162]","[0.36924800276756287, 0.5225366353988647, 0.008095485158264637]","[0.3866649270057678, 0.5219483971595764, 0.006829107645899057]","[0.4053768515586853, 0.6359630823135376, 0.004749764688313007]","[0.46016713976860046, 0.6376095414161682, -0.03348338231444359]","[0.49772128462791443, 0.6377061009407043, -0.033666569739580154]","[0.5552546977996826, 0.6362857818603516, 0.0037502250634133816]","[0.4992251396179199, 0.64104825258255, -0.03136275336146355]","[0.45774218440055847, 0.640860378742218, -0.031319670379161835]","[0.4781494736671448, 0.4219752848148346, -0.03573714941740036]","[0.48125749826431274, 0.7107399702072144, 0.02871326170861721]"
"[0.5434573292732239, 0.5194294452667236, 0.012096538208425045]","[0.5800029039382935, 0.5063067078590393, 0.00039860952529124916]","[0.5992214679718018, 0.5051600337028503, 0.0013801506720483303]","[0.6184906363487244, 0.5069481730461121, 0.006452860776335001]","[0.6417778134346008, 0.5151785016059875, 0.02959110401570797]","[0.612176239490509, 0.5227821469306946, 0.01070312038064003]","[0.5936499238014221, 0.52367103099823, 0.005712407175451517]","[0.5758185982704163, 0.5230433940887451, 0.004643761552870274]","[0.418291836977005, 0.5191265344619751, 0.013426369056105614]","[0.3828126788139343, 0.5059956908226013, 0.0025591470766812563]","[0.36398929357528687, 0.5048632621765137, 0.0037529191467911005]","[0.34522944688796997, 0.5066713690757751, 0.00904096569865942]","[0.3231455683708191, 0.5147797465324402, 0.03260914981365204]","[0.3510282039642334, 0.5223196744918823, 0.013277674093842506]","[0.3691234290599823, 0.5233507752418518, 0.008030078373849392]","[0.38660183548927307, 0.5227587819099426, 0.0067292507737874985]","[0.4039915204048157, 0.6360198855400085, 0.005634622648358345]","[0.45978617668151855, 0.6379131078720093, -0.033484261482954025]","[0.49825888872146606, 0.6380234360694885, -0.03373805433511734]","[0.5567933320999146, 0.636351466178894, 0.004454243462532759]","[0.49966251850128174, 0.6413638591766357, -0.031634118407964706]","[0.45733633637428284, 0.6411749124526978, -0.03151325136423111]","[0.4784238040447235, 0.422363817691803, -0.03626957908272743]","[0.4810073673725128, 0.7108943462371826, 0.02870912477374077]"
"[0.5448905229568481, 0.5207087397575378, 0.011864687316119671]","[0.5816290378570557, 0.5077978372573853, 0.00012237160990480334]","[0.6008915901184082, 0.5066439509391785, 0.0010981634259223938]","[0.6202611923217773, 0.5083814263343811, 0.006180362775921822]","[0.6437938809394836, 0.5164755582809448, 0.029314525425434113]","[0.6138138175010681, 0.5240665078163147, 0.010393476113677025]","[0.5951558351516724, 0.5249348878860474, 0.00543585978448391]","[0.5772654414176941, 0.5243057608604431, 0.004359664861112833]","[0.4187430143356323, 0.5202344655990601, 0.013390435837209225]","[0.3832739591598511, 0.5071921348571777, 0.002546130446717143]","[0.36444365978240967, 0.5060194134712219, 0.0037757607642561197]","[0.34561896324157715, 0.5077546834945679, 0.009111858904361725]","[0.32334399223327637, 0.5156859755516052, 0.03275638073682785]","[0.3513190746307373, 0.5232551097869873, 0.01330538559705019]","[0.3694855868816376, 0.524319052696228, 0.008040088228881359]","[0.38700953125953674, 0.5237781405448914, 0.006713971495628357]","[0.4031175374984741, 0.6365753412246704, 0.00625944510102272]","[0.4594649076461792, 0.6386578679084778, -0.033386263996362686]","[0.4985499382019043, 0.6388154625892639, -0.03368883952498436]","[0.5578866004943848, 0.6370730400085449, 0.004816947504878044]","[0.4997863173484802, 0.6421266794204712, -0.03147769346833229]","[0.4569951891899109, 0.6418841481208801, -0.031302597373723984]","[0.47967401146888733, 0.4233211874961853, -0.03666907921433449]","[0.4806711971759796, 0.7113875150680542, 0.028685787692666054]"
"[0.5468535423278809, 0.5223584175109863, 0.011492818593978882]","[0.5832427144050598, 0.510007381439209, -0.00014718416787218302]","[0.602313756942749, 0.5089142322540283, 0.0010129715083166957]","[0.6214908361434937, 0.5105966329574585, 0.006236928515136242]","[0.6448203325271606, 0.5183309316635132, 0.029524337500333786]","[0.6148797273635864, 0.5256950259208679, 0.010680649429559708]","[0.5963197350502014, 0.5264801383018494, 0.005633765831589699]","[0.5786239504814148, 0.525833249092102, 0.004346790723502636]","[0.4207042455673218, 0.5217481851577759, 0.011577336117625237]","[0.38564419746398926, 0.5091146230697632, 0.0002773523156065494]","[0.36701110005378723, 0.5079628229141235, 0.001334139029495418]","[0.34829309582710266, 0.5096144080162048, 0.0064739868976175785]","[0.3258299231529236, 0.5171785354614258, 0.029897136613726616]","[0.3539939224720001, 0.5245898962020874, 0.011019269935786724]","[0.37210074067115784, 0.525625467300415, 0.0059244390577077866]","[0.3894169330596924, 0.5251109004020691, 0.004753015004098415]","[0.40439069271087646, 0.6377777457237244, 0.0069330050610005856]","[0.4611387550830841, 0.6398435235023499, -0.03237878531217575]","[0.5004269480705261, 0.6399872303009033, -0.03220673277974129]","[0.5590031147003174, 0.63824462890625, 0.007216357160359621]","[0.5015711188316345, 0.643561601638794, -0.029554424807429314]","[0.4587230980396271, 0.6433143019676208, -0.029911333695054054]","[0.48289719223976135, 0.42542341351509094, -0.03947046771645546]","[0.4816738963127136, 0.71271812915802, 0.031465597450733185]"
"[0.5461534261703491, 0.5223318934440613, 0.012012730352580547]","[0.5822754502296448, 0.5096865892410278, 0.000668065098579973]","[0.601226806640625, 0.5085834860801697, 0.0018848407780751586]","[0.6202352643013, 0.5103201270103455, 0.0071809543296694756]","[0.6432316899299622, 0.5183008909225464, 0.03064683824777603]","[0.6140536069869995, 0.5256487727165222, 0.01155382115393877]","[0.5957176685333252, 0.5265218615531921, 0.006408420391380787]","[0.578083336353302, 0.5259056687355042, 0.005079878959804773]","[0.42170649766921997, 0.5217503309249878, 0.011280370876193047]","[0.3865779936313629, 0.5089030861854553, -8.534079825039953e-05]","[0.3679703176021576, 0.5077612996101379, 0.0008622554014436901]","[0.3493661880493164, 0.5094996690750122, 0.005936022847890854]","[0.3270720839500427, 0.5173183679580688, 0.029150957241654396]","[0.35491761565208435, 0.5247160792350769, 0.010372711345553398]","[0.3729152977466583, 0.5257840156555176, 0.005386474542319775]","[0.39028191566467285, 0.5252516865730286, 0.004322248976677656]","[0.40729910135269165, 0.6368793249130249, 0.006127994041889906]","[0.4636502265930176, 0.6387818455696106, -0.032554883509874344]","[0.502545952796936, 0.6388476490974426, -0.0321425125002861]","[0.560269832611084, 0.6369798183441162, 0.007241830229759216]","[0.5036571025848389, 0.6427018642425537, -0.029579849913716316]","[0.4612191319465637, 0.6425452828407288, -0.030178656801581383]","[0.4821993410587311, 0.4257034659385681, -0.03873354569077492]","[0.4838818311691284, 0.7116069793701172, 0.030481841415166855]"
"[0.5469899773597717, 0.5213162899017334, 0.01271703839302063]","[0.5827654004096985, 0.5084384679794312, 0.0016325234901160002]","[0.6016868352890015, 0.5073010325431824, 0.00288682640530169]","[0.6206145286560059, 0.5090436339378357, 0.008186128921806812]","[0.6433429718017578, 0.517116904258728, 0.031511787325143814]","[0.6145257353782654, 0.5244719982147217, 0.012379580177366734]","[0.5963612794876099, 0.5253540277481079, 0.007178966421633959]","[0.5788694620132446, 0.5247792601585388, 0.005835178308188915]","[0.42291873693466187, 0.5210859775543213, 0.011585832573473454]","[0.3877612352371216, 0.5082271099090576, 0.0002723710495047271]","[0.36920633912086487, 0.507145345211029, 0.0011484562419354916]","[0.35069456696510315, 0.5089647173881531, 0.0061202747747302055]","[0.3286527693271637, 0.5169679522514343, 0.029042202979326248]","[0.3564610183238983, 0.5242299437522888, 0.01041366532444954]","[0.37431827187538147, 0.5252035856246948, 0.005487373098731041]","[0.39157378673553467, 0.5246185660362244, 0.004503567703068256]","[0.4106251001358032, 0.6359074711799622, 0.004907477647066116]","[0.4663720428943634, 0.6373516917228699, -0.03324880450963974]","[0.50467848777771, 0.6373142600059509, -0.032709646970033646]","[0.5612329840660095, 0.6356382966041565, 0.006573610007762909]","[0.5058758854866028, 0.6415752172470093, -0.029982445761561394]","[0.4638669192790985, 0.6415237188339233, -0.030689820647239685]","[0.48234206438064575, 0.42577385902404785, -0.0370730385184288]","[0.4864664673805237, 0.7096479535102844, 0.0297480970621109]"
"[0.5467708706855774, 0.5185922384262085, 0.015169540420174599]","[0.5821221470832825, 0.5058915615081787, 0.004567510914057493]","[0.6008117198944092, 0.5047565698623657, 0.005803086794912815]","[0.6195088624954224, 0.5064741373062134, 0.011003213003277779]","[0.6420379877090454, 0.5144860148429871, 0.033913034945726395]","[0.6136484146118164, 0.521673858165741, 0.014722741208970547]","[0.5956902503967285, 0.5225157737731934, 0.009499450214207172]","[0.5783835649490356, 0.5219534039497375, 0.008171046152710915]","[0.4230025112628937, 0.5184851288795471, 0.013870750553905964]","[0.3879166841506958, 0.5059103965759277, 0.0028641524259001017]","[0.36949118971824646, 0.5048804879188538, 0.0036870050244033337]","[0.35115915536880493, 0.5067184567451477, 0.008514105342328548]","[0.3294495940208435, 0.5147338509559631, 0.030889786779880524]","[0.35711660981178284, 0.521814227104187, 0.01237316895276308]","[0.3748321533203125, 0.5226775407791138, 0.007495238445699215]","[0.39194974303245544, 0.5220330357551575, 0.00656268373131752]","[0.41324278712272644, 0.6327877044677734, 0.0019140260992571712]","[0.4682048559188843, 0.6334940195083618, -0.03521489351987839]","[0.5060049295425415, 0.6333633661270142, -0.034640833735466]","[0.5621346831321716, 0.6321573257446289, 0.00360899162478745]","[0.5073431730270386, 0.6373062133789062, -0.03212100639939308]","[0.46591538190841675, 0.63735032081604, -0.03284982591867447]","[0.48161840438842773, 0.4250173568725586, -0.030390899628400803]","[0.4886789619922638, 0.7056653499603271, 0.023678230121731758]"
"[0.5461783409118652, 0.5164437890052795, 0.01738584414124489]","[0.5810914039611816, 0.5036214590072632, 0.007171690464019775]","[0.5995516777038574, 0.5024787187576294, 0.00833988469094038]","[0.6180305480957031, 0.504220187664032, 0.0134084802120924]","[0.6402924656867981, 0.5124079585075378, 0.035804059356451035]","[0.6124567985534668, 0.5195245146751404, 0.016622552648186684]","[0.5947694778442383, 0.5203890800476074, 0.01145960483700037]","[0.577627420425415, 0.5198495388031006, 0.01024634949862957]","[0.42419731616973877, 0.5163528323173523, 0.01633266918361187]","[0.3894540071487427, 0.5036221742630005, 0.00579516775906086]","[0.3712614178657532, 0.5025744438171387, 0.006609529256820679]","[0.35314932465553284, 0.5044422745704651, 0.011356024071574211]","[0.3317057490348816, 0.5126553773880005, 0.033302221447229385]","[0.35890722274780273, 0.5196951031684875, 0.014717668294906616]","[0.37636685371398926, 0.5205706357955933, 0.009866319596767426]","[0.39331692457199097, 0.5199470520019531, 0.008961187675595284]","[0.4150824546813965, 0.6300916075706482, -0.0008438356453552842]","[0.469227135181427, 0.6301761269569397, -0.03722905367612839]","[0.5064092874526978, 0.6300366520881653, -0.036773938685655594]","[0.5618970990180969, 0.6293904781341553, 0.0004312179808039218]","[0.5078477263450623, 0.6338885426521301, -0.034703679382801056]","[0.4670364260673523, 0.633964478969574, -0.035329584032297134]","[0.4818682074546814, 0.4238073229789734, -0.02343682199716568]","[0.48931217193603516, 0.7021012306213379, 0.017189117148518562]"
"[0.5467931032180786, 0.5135971903800964, 0.021368376910686493]","[0.5810576677322388, 0.5008760690689087, 0.011675922200083733]","[0.5992141962051392, 0.4997130036354065, 0.012854937463998795]","[0.6175159215927124, 0.5014601349830627, 0.01779448427259922]","[0.6398001313209534, 0.5097925662994385, 0.03974069654941559]","[0.6126795411109924, 0.5168138742446899, 0.020301761105656624]","[0.5951966047286987, 0.517680287361145, 0.015100258402526379]","[0.5781958699226379, 0.5171432495117188, 0.01394033245742321]","[0.42543351650238037, 0.5136321783065796, 0.020324813202023506]","[0.39106881618499756, 0.50112384557724, 0.01033175177872181]","[0.3731476664543152, 0.5001043677330017, 0.011102366261184216]","[0.3552069664001465, 0.5020097494125366, 0.015747759491205215]","[0.33372992277145386, 0.5104013681411743, 0.037229347974061966]","[0.3605028986930847, 0.5172686576843262, 0.01837371103465557]","[0.37778782844543457, 0.518104076385498, 0.013505494222044945]","[0.3945671617984772, 0.5174399614334106, 0.012671425938606262]","[0.4174942076206207, 0.626701295375824, -0.005796372424811125]","[0.4709516167640686, 0.6260113716125488, -0.04078970476984978]","[0.5075007677078247, 0.6258573532104492, -0.04039629176259041]","[0.5624187588691711, 0.6259281039237976, -0.004656993318349123]","[0.5088360905647278, 0.628961443901062, -0.0392354354262352]","[0.46886199712753296, 0.6290642619132996, -0.03974981978535652]","[0.48230141401290894, 0.4208793044090271, -0.012798801064491272]","[0.4909785985946655, 0.6983156204223633, 0.00664273789152503]"
"[0.546830952167511, 0.5121226906776428, 0.020996689796447754]","[0.5811776518821716, 0.49929797649383545, 0.01121359970420599]","[0.5994217395782471, 0.4981266260147095, 0.012311108410358429]","[0.6177725195884705, 0.49990200996398926, 0.017180385068058968]","[0.6401053667068481, 0.5083299279212952, 0.039003316313028336]","[0.6128553748130798, 0.5153435468673706, 0.019662000238895416]","[0.595360279083252, 0.516185998916626, 0.014538988471031189]","[0.5783451795578003, 0.5156457424163818, 0.013464636169373989]","[0.425137460231781, 0.5120643377304077, 0.02054324932396412]","[0.39103031158447266, 0.4993900656700134, 0.010709157213568687]","[0.3731139898300171, 0.4983171820640564, 0.011571936309337616]","[0.3551836609840393, 0.5002002120018005, 0.01626632548868656]","[0.33392858505249023, 0.5086508393287659, 0.03783636912703514]","[0.36038655042648315, 0.515576183795929, 0.018851066008210182]","[0.37756842374801636, 0.5164340138435364, 0.013902347534894943]","[0.3942811191082001, 0.515789270401001, 0.013002599589526653]","[0.4185572564601898, 0.6245642900466919, -0.00609181635081768]","[0.4704446494579315, 0.6236559748649597, -0.0407973937690258]","[0.5059915781021118, 0.6235638856887817, -0.04059574753046036]","[0.5600983500480652, 0.6240754723548889, -0.005640906747430563]","[0.5074039697647095, 0.6269931793212891, -0.03916124254465103]","[0.468271940946579, 0.6270115375518799, -0.03948049619793892]","[0.48253893852233887, 0.41966861486434937, -0.013138794340193272]","[0.4900805950164795, 0.6959583163261414, 0.007650904823094606]"
"[0.5458685159683228, 0.511778712272644, 0.021068081259727478]","[0.5799918174743652, 0.4989650249481201, 0.011212451383471489]","[0.5980965495109558, 0.49774637818336487, 0.012165256775915623]","[0.616353452205658, 0.49945688247680664, 0.01681060530245304]","[0.6388101577758789, 0.5078133344650269, 0.038139160722494125]","[0.6117985844612122, 0.514922559261322, 0.019108755514025688]","[0.5944024920463562, 0.5158255100250244, 0.014205959625542164]","[0.5774261951446533, 0.5153263211250305, 0.013306410051882267]","[0.4256606101989746, 0.5118655562400818, 0.02194167859852314]","[0.3919749855995178, 0.4992418885231018, 0.012589005753397942]","[0.37424910068511963, 0.49813804030418396, 0.013633782044053078]","[0.35651645064353943, 0.499976247549057, 0.01838775724172592]","[0.3353835344314575, 0.5083418488502502, 0.03997199609875679]","[0.36123692989349365, 0.5152719020843506, 0.02077868953347206]","[0.378196656703949, 0.5161990523338318, 0.015722420066595078]","[0.39480680227279663, 0.5156118869781494, 0.01465971302241087]","[0.4171443283557892, 0.623431921005249, -0.006468829233199358]","[0.4684578478336334, 0.6222085952758789, -0.041544340550899506]","[0.5035491585731506, 0.6222172379493713, -0.041697368025779724]","[0.5576071739196777, 0.6234360337257385, -0.007323338650166988]","[0.5050497651100159, 0.6261399984359741, -0.04021964594721794]","[0.46620213985443115, 0.6260559558868408, -0.040106143802404404]","[0.4823436439037323, 0.41983142495155334, -0.010573248378932476]","[0.4884151518344879, 0.6942008137702942, 0.0054763793013989925]"
"[0.5454565286636353, 0.5119656324386597, 0.021377842873334885]","[0.5797760486602783, 0.4994584023952484, 0.01119812298566103]","[0.5978549122810364, 0.4982505738735199, 0.011929336003959179]","[0.6162593364715576, 0.4999127686023712, 0.016293983906507492]","[0.639400064945221, 0.5081285834312439, 0.03718956932425499]","[0.6117793917655945, 0.5151816010475159, 0.01837737299501896]","[0.594194769859314, 0.5160292387008667, 0.013678748160600662]","[0.5771207809448242, 0.5155137777328491, 0.01305557880550623]","[0.42437440156936646, 0.5120159983634949, 0.024354081600904465]","[0.39096784591674805, 0.4996160864830017, 0.015638059005141258]","[0.3733193278312683, 0.4984576404094696, 0.016959931701421738]","[0.35558047890663147, 0.5002104640007019, 0.02193595841526985]","[0.33424025774002075, 0.5084609985351562, 0.043801676481962204]","[0.3599405884742737, 0.5153809189796448, 0.023974305018782616]","[0.37692150473594666, 0.5163071155548096, 0.01868370920419693]","[0.39350828528404236, 0.5157507658004761, 0.017388243228197098]","[0.4149288833141327, 0.622565507888794, -0.006878125015646219]","[0.4655357003211975, 0.6211890578269958, -0.04273330420255661]","[0.5010950565338135, 0.6212339997291565, -0.04356836900115013]","[0.5560988187789917, 0.6227161884307861, -0.010103050619363785]","[0.5025269985198975, 0.6251617670059204, -0.04235215485095978]","[0.46343281865119934, 0.6250308752059937, -0.04156051203608513]","[0.48172450065612793, 0.4196065664291382, -0.0065504685044288635]","[0.4862239956855774, 0.6939517259597778, 0.0015720739029347897]"
